id,price
4466,7556.992993188643
4467,570.7970922153827
4468,4073.218417581245
4469,7239.506238773322
4470,2337.716975522684
4471,2698.133340927664
4472,7374.564740231294
4473,2096.164669444269
4474,2883.761399994096
4475,740.8669319563719
4476,5532.982278502623
4477,3015.768171273382
4478,4507.553446754649
4479,3234.440802364304
4480,1232.1846520276654
4481,1307.5927221859488
4482,2197.4142037078077
4483,928.0633599457519
4484,3055.842364133457
4485,12863.133076349432
4486,2106.1328812808597
4487,579.3338614254722
4488,1645.7081949419576
4489,551.8845499101353
4490,7885.079601014615
4491,2912.2111750003714
4492,11178.637474762452
4493,1392.9669669064879
4494,11466.457012517461
4495,2318.923969004428
4496,3179.76387068406
4497,548.7916460097481
4498,820.0969724274169
4499,5684.206237807111
4500,5891.226905155496
4501,711.0368547804369
4502,3870.2037765032915
4503,2817.8957211101397
4504,8328.265058825444
4505,2873.6784774235775
4506,1140.6700985156222
4507,3455.675102279222
4508,5155.345636222483
4509,4750.06436115391
4510,10602.644317598133
4511,7420.358440061247
4512,3405.203219646463
4513,11023.217712171243
4514,9620.544465510171
4515,7098.4298520798275
4516,1929.4091627784549
4517,11645.480013270804
4518,1918.6119806561826
4519,16994.427831473404
4520,539.4470587797023
4521,6185.69114461378
4522,6991.627041416459
4523,9111.840316031932
4524,1352.5265570395932
4525,3088.7962022610295
4526,760.6613020342238
4527,4499.1755087773
4528,3164.3283397772807
4529,3027.0492473510494
4530,11008.426171858539
4531,4451.313879749949
4532,1054.6508834296742
4533,856.2194397953531
4534,1697.5117581943873
4535,3885.9009060953595
4536,2149.922389871829
4537,15603.09081395315
4538,4594.352878869091
4539,2595.8241663090826
4540,1694.736715449406
4541,760.3264638163873
4542,1830.447216238696
4543,1152.059678077418
4544,3213.5190427223188
4545,850.8764825459725
4546,748.2318649068975
4547,3019.4205237943406
4548,6771.646558297067
4549,2303.796749373848
4550,973.2104334435166
4551,544.7975492613159
4552,1045.5608341564644
4553,6524.810864329655
4554,9574.492613217957
4555,706.219082499978
4556,2969.263725726245
4557,1442.988617674187
4558,4276.810263849818
4559,933.9974819289041
4560,1640.3585421462676
4561,7558.266966642501
4562,1456.2622766252553
4563,3042.5493464037168
4564,3136.067380141825
4565,14991.747850355026
4566,14382.458384089845
4567,1928.329571036444
4568,2808.1468530322827
4569,989.9156727699933
4570,1731.987958984735
4571,1394.6193252717226
4572,18839.82774936865
4573,5508.699736265458
4574,2135.4865439127816
4575,6817.965092452899
4576,1302.6140841201359
4577,910.4626384936682
4578,772.6902852134467
4579,811.0585542756635
4580,11411.598041821806
4581,12091.10015430675
4582,3102.4795113770538
4583,737.2644885289856
4584,1310.2552026111725
4585,2821.248010329895
4586,5660.801016728425
4587,4905.79196320523
4588,7267.953637999705
4589,6618.413474967402
4590,1480.9599855848746
4591,1816.7837169001823
4592,1143.2050350560494
4593,3724.846711271777
4594,5911.151367614011
4595,4841.163111676582
4596,9408.956711258012
4597,3129.5459043178507
4598,5915.947180964741
4599,692.9121751443558
4600,14709.18215201059
4601,5653.586596902087
4602,1405.5851911904783
4603,673.8675847292543
4604,7593.964745204115
4605,8722.32956554244
4606,571.8570935237708
4607,1974.258670263106
4608,3189.3381504285917
4609,9045.991524898163
4610,2370.247797289635
4611,1959.6504174366523
4612,11244.045000373771
4613,1077.468249053782
4614,1221.6911708780503
4615,727.7304501800731
4616,7142.286202110983
4617,4392.049313522755
4618,566.4369186993631
4619,9172.731179603252
4620,2289.37510855043
4621,15998.917023585533
4622,966.3801396958479
4623,697.9679827880273
4624,2175.358837916515
4625,917.2681042415475
4626,1987.0689128622757
4627,439.0949616480907
4628,16266.844903063617
4629,2443.3051605284827
4630,4698.353928791264
4631,1213.3079087896822
4632,16533.821625647757
4633,6620.4485593206555
4634,1433.815719623508
4635,6539.432755530841
4636,1074.3745875638115
4637,1066.9895474596751
4638,842.9448684143945
4639,1752.3616206648903
4640,1176.5565324437462
4641,2988.6447656567066
4642,11083.862663320471
4643,891.2897898991332
4644,3119.242050596038
4645,5135.714042660236
4646,8169.795531325698
4647,2934.294952738722
4648,4990.682137597187
4649,979.7152425254462
4650,2312.4224112066026
4651,4520.551865883226
4652,16476.155553622797
4653,661.6562010895555
4654,12288.137111487364
4655,809.8886513924244
4656,9438.433099395432
4657,786.0854677911739
4658,3031.0118517596857
4659,1750.3021076647183
4660,10748.882407282566
4661,5341.143385465688
4662,2491.6483089460885
4663,4169.453425483281
4664,901.245419537519
4665,4711.66351318932
4666,6475.389983039009
4667,902.0507285205244
4668,4534.6614817271175
4669,6584.005111202117
4670,2844.648769670846
4671,12103.856659411496
4672,5543.630566202558
4673,10433.360306938677
4674,5736.222123726147
4675,2338.097030092019
4676,3976.145861741861
4677,5498.738920851769
4678,933.3692655135369
4679,5883.41343410353
4680,777.1587911648276
4681,623.3937796434593
4682,7958.985968584015
4683,587.7375828630366
4684,6051.833479299543
4685,1407.0137317718822
4686,950.3890769384857
4687,3936.5533047123436
4688,869.7676770017097
4689,5288.407869502956
4690,2327.4224085207406
4691,8289.416045429249
4692,1251.4535436838332
4693,415.45487353391263
4694,738.2239652956855
4695,11209.79451932211
4696,3941.622645024718
4697,3005.6001161071695
4698,4774.344815527774
4699,7108.686553637463
4700,2268.0291660369467
4701,512.3080343337456
4702,5310.88053121984
4703,1784.7624151896562
4704,2175.2317668054566
4705,16360.742768634394
4706,3340.4688431296745
4707,1005.0065500997471
4708,1367.7809657277785
4709,1798.0848944511695
4710,628.7523362951333
4711,4127.608717036068
4712,4228.493887538463
4713,1047.278035048721
4714,2100.699250075855
4715,2010.361755645243
4716,15580.461906879435
4717,690.6264260070429
4718,14352.560475238
4719,890.8966893675201
4720,12602.593447390318
4721,4665.867829449271
4722,1610.5180712360643
4723,3794.9468347191732
4724,5659.935633179592
4725,7813.610796721643
4726,2201.207693794877
4727,1244.997103209022
4728,646.350716169221
4729,2417.1776518845136
4730,1177.6175095523863
4731,2834.93211452135
4732,7435.856347422178
4733,648.9971517145127
4734,8891.000199136095
4735,5017.498718468754
4736,4787.206739680486
4737,1275.3704212308235
4738,1901.933960071378
4739,1842.9509723348915
4740,1786.0615365335984
4741,4490.544420088049
4742,637.2351144795371
4743,3816.9680746968747
4744,580.5606299287315
4745,16211.179665462463
4746,824.5485773783216
4747,4110.581532448544
4748,687.8400822300118
4749,799.2602422444315
4750,3619.9837979946124
4751,363.24660880809824
4752,342.4943536331184
4753,749.679780142982
4754,1077.7779088770071
4755,4485.8790805526805
4756,416.1391267731028
4757,917.1344048668448
4758,591.6204440962265
4759,2609.692118727567
4760,469.46305647580357
4761,665.0444556621201
4762,3552.114585640933
4763,9239.71755399178
4764,2465.6853298578308
4765,2508.532644387214
4766,618.016933113327
4767,1276.2552309437738
4768,483.3522890770719
4769,5763.902716543212
4770,14182.719461300892
4771,1399.3277487239966
4772,1246.459503676168
4773,2162.853800153519
4774,1622.319980406035
4775,10879.70762423632
4776,865.1647303750174
4777,2199.792660006237
4778,3304.678427391475
4779,674.5435632867116
4780,8618.755355657178
4781,1352.5797703970939
4782,683.7477007439347
4783,794.5274178032159
4784,747.6618193482864
4785,4566.58511334834
4786,1608.99214961402
4787,673.4598955756837
4788,728.9102065331381
4789,513.1141441772143
4790,11816.072488766415
4791,474.1721966248401
4792,16091.648163040665
4793,517.0940156676847
4794,1372.2982159706703
4795,3355.35913190812
4796,614.5922287907988
4797,1606.0278877504356
4798,12002.72828319598
4799,818.1581120553051
4800,4167.067959900827
4801,9569.0995321169
4802,575.3734089824729
4803,13682.944404512673
4804,744.3792799407938
4805,7840.137431827392
4806,2505.754256626079
4807,15252.741686123949
4808,1721.7646588411217
4809,6065.881574785395
4810,1088.748141275451
4811,705.0646683663595
4812,7063.36792173444
4813,15760.458468519124
4814,951.3944211682388
4815,1844.2244002679367
4816,13244.3655550452
4817,10302.345978793917
4818,8170.185355057661
4819,689.2683313395837
4820,10168.813439149115
4821,791.774707809449
4822,2089.1006893732165
4823,2893.6183234592563
4824,2364.29295009388
4825,4528.568129646038
4826,2698.729432313444
4827,9517.583932990421
4828,1894.7495377564037
4829,10141.61327744276
4830,3491.2926104801604
4831,366.15838784495145
4832,5423.839103566825
4833,585.846332800802
4834,4476.123204378354
4835,17145.74576628959
4836,682.3373320465143
4837,12333.005912424373
4838,4292.201725180937
4839,1061.6719574040849
4840,1665.4434157949777
4841,15280.981912429672
4842,757.8249687301195
4843,2059.2826362578826
4844,826.0138832023235
4845,2302.009362696615
4846,9736.714720752898
4847,1112.4018536252925
4848,838.3998818476712
4849,738.7092261136168
4850,2281.6638072199685
4851,884.3924944207702
4852,2147.2274985324416
4853,950.9396470112947
4854,5732.09339777501
4855,6383.44111439685
4856,1610.7981187218206
4857,776.8170609339213
4858,3243.987034000826
4859,6526.794953082713
4860,2308.0671395756494
4861,3949.216252402268
4862,1043.2038726876685
4863,918.3363062269127
4864,940.5902728754827
4865,888.6224143142595
4866,692.5294830938742
4867,846.0652947049916
4868,2161.420750034792
4869,4279.389374438731
4870,5434.954321891649
4871,993.3075307116478
4872,724.940473631822
4873,2690.442298187829
4874,1443.8854147934926
4875,1001.0229807546029
4876,730.2538127222629
4877,3606.3672199593616
4878,1386.9462069098254
4879,8603.560717130582
4880,1045.015893254585
4881,2203.8535846236955
4882,5015.128831566703
4883,2707.296427761735
4884,12863.956703028642
4885,1129.7422770285443
4886,14913.461167752019
4887,8404.90973636381
4888,8008.391108747516
4889,903.4148124427825
4890,13137.27316175235
4891,829.768537475763
4892,2587.3696846613016
4893,11393.10834343089
4894,14001.867828162854
4895,4841.55133487633
4896,7208.816508743997
4897,1816.3889661999942
4898,706.4485783166924
4899,7249.505291233821
4900,1062.0791194973403
4901,9106.215718208625
4902,6615.334159445978
4903,716.3448079424666
4904,14024.928898994212
4905,1981.1154694489906
4906,3883.8174114361586
4907,1633.6882263711464
4908,1276.9836669313381
4909,578.7881014625491
4910,6770.536645067017
4911,1693.8419890328696
4912,7369.556076831292
4913,4594.948947473804
4914,1958.6832986153493
4915,3243.29102137891
4916,6483.906634610539
4917,1021.3595231919489
4918,6775.764951978243
4919,2128.1287378710285
4920,942.9387929943327
4921,7648.590721316035
4922,4485.4836848681
4923,2863.2797887861434
4924,643.0397640028846
4925,7658.364516887258
4926,1252.684759313016
4927,5065.872492651727
4928,5852.926293162503
4929,4703.680226077328
4930,2443.463444657441
4931,4994.927628689364
4932,2469.017972298364
4933,14947.01545344808
4934,1591.2733618082175
4935,1870.3505766539652
4936,12675.578775032602
4937,824.488462091359
4938,3850.0411489444405
4939,3012.3978492978017
4940,759.3757327931376
4941,1883.5059574851466
4942,15046.120847778406
4943,656.8437694143495
4944,4173.940909585872
4945,590.6209099155285
4946,1359.6788939937956
4947,4887.032933155713
4948,6837.610233335495
4949,5823.123629267024
4950,582.1261061786281
4951,4763.546739168097
4952,970.9909345131332
4953,11141.577666832738
4954,3271.627389079069
4955,657.6040993415154
4956,1709.3052400314796
4957,1770.0322056682685
4958,3270.5559797638743
4959,8487.696227189648
4960,3719.346640487121
4961,2414.843104412147
4962,4778.176351581336
4963,1556.9019952772878
4964,4079.6641333272214
4965,16349.62266542559
4966,1055.5990809899035
4967,15850.78039288684
4968,740.4304150941853
4969,3130.114910790565
4970,534.6768982986532
4971,1846.163794871537
4972,977.2937116666981
4973,8645.631026266381
4974,742.4376051061736
4975,1073.5690927512564
4976,4479.647263111996
4977,2978.095281108907
4978,4069.299382762744
4979,7030.62344302736
4980,836.5003830695582
4981,14623.497975044249
4982,14905.757790250273
4983,14532.380019345946
4984,5879.378017260144
4985,7550.832057253875
4986,15738.70052650848
4987,502.83184812805985
4988,1184.962139958206
4989,3287.2220192439813
4990,641.2140495637586
4991,1116.9440020626525
4992,492.2523461364167
4993,5587.964540960749
4994,1150.2031571261164
4995,2528.000127589874
4996,729.2681804570061
4997,3174.9077213278906
4998,3691.088647827201
4999,2469.8429821613536
5000,1905.4761779561252
5001,10312.039515119435
5002,762.2323947397772
5003,2770.2285721886683
5004,2519.860825773121
5005,608.8159077732844
5006,2639.19012735038
5007,5257.669982757861
5008,633.3306807884414
5009,1758.9269135289414
5010,544.9904192329468
5011,9778.561774446302
5012,14009.27595263549
5013,8176.74798847766
5014,915.5243029336812
5015,529.6866851393152
5016,1848.4722719489982
5017,2650.991552008715
5018,2537.9700303967684
5019,836.183402686484
5020,664.9805534720304
5021,2255.242303078975
5022,718.2107767334378
5023,7152.862406756685
5024,13472.832997434896
5025,8780.413563866474
5026,11767.392481326544
5027,7499.409352629667
5028,10472.142266513118
5029,2392.381734592709
5030,8483.191441627627
5031,5147.539695703774
5032,1398.8301274014839
5033,6400.751240848258
5034,2412.0967298273813
5035,1521.7114876757305
5036,16421.10036419969
5037,434.5338393871966
5038,609.2911548603888
5039,544.0815945404343
5040,14751.055566816032
5041,15101.038450291611
5042,967.8236916282654
5043,2658.048741187632
5044,3858.08006645329
5045,13251.937047332684
5046,3556.1686365436312
5047,13190.252128344799
5048,2268.200381937999
5049,1601.6319452283606
5050,13193.94682770934
5051,993.5790593452293
5052,1771.6358364646112
5053,1028.1581730981725
5054,1009.9234913177593
5055,3924.0050768561377
5056,1839.8167970890622
5057,2637.9413304062173
5058,6188.487872893285
5059,1672.3836623732664
5060,3656.652861135993
5061,6349.759407998714
5062,5460.823576312053
5063,5415.561404489561
5064,12021.766364485711
5065,1224.7144058981703
5066,5388.730820031796
5067,5171.312836487865
5068,4817.869304401576
5069,4407.455851212545
5070,12386.38994260364
5071,1645.4838312989887
5072,3540.011047505111
5073,4546.891261278636
5074,812.2351188093753
5075,804.6666533254474
5076,6054.882648023351
5077,773.2010370104335
5078,1136.4255327160395
5079,4016.6511526242557
5080,820.2284215415648
5081,605.3022658956434
5082,11398.556385916383
5083,634.2115528115432
5084,584.8414987640522
5085,2099.3754172743193
5086,4581.785536879842
5087,3690.5937981690863
5088,4988.296980954549
5089,718.5844269017443
5090,1034.0158748156814
5091,715.5280356796934
5092,892.1411952667809
5093,5109.824109937031
5094,5507.905682266
5095,892.0703362242675
5096,813.5557551951119
5097,2452.2042040195875
5098,4739.113167708273
5099,3906.9204219361745
5100,7103.9221075483965
5101,4748.750008116179
5102,1617.1234097728643
5103,5020.297256356995
5104,858.1534367767449
5105,1127.1086540957872
5106,3270.7617649899807
5107,1488.1057290794452
5108,1207.75086798029
5109,9643.694747582145
5110,3237.8782116324464
5111,2113.505096176934
5112,1458.916792980337
5113,9957.686579646952
5114,3213.7434068555162
5115,4808.546469648366
5116,3940.5217246173834
5117,1698.4582738961485
5118,8491.197275727303
5119,544.0381208100789
5120,14108.158365234205
5121,6897.852608103749
5122,4024.3328539414297
5123,2409.290939154219
5124,6740.0973644259475
5125,3198.6855669885404
5126,2523.9117029185654
5127,1845.423616585897
5128,3195.0575575861703
5129,1130.2477951854803
5130,2650.4259301230277
5131,583.9623050016821
5132,2702.9656549594274
5133,682.7602360445521
5134,2924.4671242749614
5135,1371.474607284349
5136,4292.6971977303565
5137,17241.801573055007
5138,846.0597444001664
5139,1225.1415685596803
5140,3491.0954245524877
5141,4801.899308302296
5142,1135.3640865301318
5143,8496.731419286552
5144,4499.523093324974
5145,1510.5169996621994
5146,2025.883291100559
5147,2633.715079760441
5148,11486.084562321077
5149,846.8299986878633
5150,709.7898153712158
5151,761.2853950789367
